Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Read User Detail/Negative/TC1_Negative_Read User Detail,,Verify read user detail using incoorect ID input is fail,,2024-01-05 14:54:28,2024-01-05 14:54:30,2.283s,PASSED
"response = sendRequestAndVerify(findTestObject(""Gorest/Read User Detail/TC1_Negative_Read User Detail""))",,Mengirim permintaan untuk mendampilkan detail user berdasrkan ID,,2024-01-05 14:54:29,2024-01-05 14:54:30,1.229s,PASSED
"verifyResponseStatusCode(response, 404, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:54:30,2024-01-05 14:54:30,0.009s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:54:30,2024-01-05 14:54:30,0.003s,PASSED
println(jsonString),,,,2024-01-05 14:54:30,2024-01-05 14:54:30,0.002s,PASSED
"verifyEqual(jsonString, ""{""message"":""Resource not found""}"")",,,,2024-01-05 14:54:30,2024-01-05 14:54:30,0.008s,PASSED
,,,,,,,
Test Cases/Read User Detail/Negative/TC2_Negative_Read User Detail,,Verify read user detail using wrong API Token input is fail,,2024-01-05 14:54:30,2024-01-05 14:54:33,2.253s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Read User Detail/TC2_Negative_Read User Detail""))",,Mengirim permintaan untuk mendampilkan detail user berdasrkan ID,,2024-01-05 14:54:31,2024-01-05 14:54:33,1.280s,PASSED
"verifyResponseStatusCode(response, 401, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:54:33,2024-01-05 14:54:33,0.009s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:54:33,2024-01-05 14:54:33,0.003s,PASSED
println(jsonString),,,,2024-01-05 14:54:33,2024-01-05 14:54:33,0.004s,PASSED
"verifyEqual(jsonString, ""{""message"":""Invalid token""}"")",,,,2024-01-05 14:54:33,2024-01-05 14:54:33,0.013s,PASSED
,,,,,,,
Test Cases/Update User/Positive/TC1_Positive_Update User Data,,Verify update user with ID input is successful,,2024-01-05 14:54:33,2024-01-05 14:54:36,2.870s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Update User/TC1_Positive_Update User Data""))",,Mengirim permintaan untuk update data user berdasrkan ID,,2024-01-05 14:54:34,2024-01-05 14:54:35,1.586s,PASSED
"verifyResponseStatusCode(response, 200, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:54:35,2024-01-05 14:54:35,0.008s,PASSED
println(api_property.services.print_response_body(response)),,Menampilkan response API pada log console,,2024-01-05 14:54:35,2024-01-05 14:54:35,0.005s,PASSED
"verifyElementPropertyValue(response, ""id"", ""5894041"")",,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:54:35,2024-01-05 14:54:35,0.058s,PASSED
"verifyElementPropertyValue(response, ""name"", ""Tonny Stark"")",,,,2024-01-05 14:54:35,2024-01-05 14:54:35,0.056s,PASSED
"verifyElementPropertyValue(response, ""gender"", ""male"")",,,,2024-01-05 14:54:35,2024-01-05 14:54:35,0.055s,PASSED
"verifyElementPropertyValue(response, ""email"", ""Tonnystark@gmail.com"")",,,,2024-01-05 14:54:35,2024-01-05 14:54:35,0.066s,PASSED
"verifyElementPropertyValue(response, ""status"", ""active"")",,,,2024-01-05 14:54:35,2024-01-05 14:54:36,0.139s,PASSED
,,,,,,,
Test Cases/Update User/Negative/TC1_Negative_Update User Data,,Verify update user using incoorect ID input is fail,,2024-01-05 14:54:36,2024-01-05 14:54:38,1.956s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Update User/TC1_Negative_Update User Data""))",,Mengirim permintaan untuk update data user berdasrkan ID,,2024-01-05 14:54:36,2024-01-05 14:54:38,1.095s,PASSED
"verifyResponseStatusCode(response, 404, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:54:38,2024-01-05 14:54:38,0.011s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:54:38,2024-01-05 14:54:38,0.002s,PASSED
println(jsonString),,,,2024-01-05 14:54:38,2024-01-05 14:54:38,0.004s,PASSED
"verifyEqual(jsonString, ""{""message"":""Resource not found""}"")",,,,2024-01-05 14:54:38,2024-01-05 14:54:38,0.008s,PASSED
,,,,,,,
Test Cases/Update User/Negative/TC2_Negative_Update User Data,,Verify read user detail using wrong API Token input is fail,,2024-01-05 14:54:38,2024-01-05 14:54:40,2.191s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Update User/TC2_Negative_Update User Data""))",,Mengirim permintaan untuk update data user berdasrkan ID,,2024-01-05 14:54:38,2024-01-05 14:54:40,1.343s,PASSED
"verifyResponseStatusCode(response, 401, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:54:40,2024-01-05 14:54:40,0.006s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:54:40,2024-01-05 14:54:40,0.002s,PASSED
println(jsonString),,,,2024-01-05 14:54:40,2024-01-05 14:54:40,0.002s,PASSED
"verifyEqual(jsonString, ""{""message"":""Invalid token""}"")",,,,2024-01-05 14:54:40,2024-01-05 14:54:40,0.006s,PASSED
,,,,,,,
Test Cases/Delete User/Positive/TC1_Positive_Delete User Data,,Verify delete user using ID input is successful,,2024-01-05 14:54:40,2024-01-05 14:54:42,2.243s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Delete User/TC1_Positive_Delete User Data""))",,Mengirim permintaan untuk update data user berdasrkan ID,,2024-01-05 14:54:41,2024-01-05 14:54:42,1.370s,PASSED
"verifyResponseStatusCode(response, 204, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:54:42,2024-01-05 14:54:42,0.005s,PASSED
